danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.445,0,-4.317,0,0.412,0.0424,2.49e-06,0.17,0.489,175.814,1EnNWXoT4arhkPWsQxsucE,spotify:track:1EnNWXoT4arhkPWsQxsucE,156195,4
0.764,10,-9.474,0,0.261,0.373,0.000165,0.161,0.241,139.879,23aNN7LHdZFptxjwqXCF6b,spotify:track:23aNN7LHdZFptxjwqXCF6b,124429,4
0.635,2,-7.636,1,0.091,0.0031,4.14e-05,0.136,0.152,85.073,6sEwzaZykQ0mEpqsAHB5ns,spotify:track:6sEwzaZykQ0mEpqsAHB5ns,129884,4
0.702,6,-7.234,0,0.173,0.0292,0.283,0.354,0.35,74.01,2RYropAveYsQ8xv5u26q64,spotify:track:2RYropAveYsQ8xv5u26q64,182705,4
0.785,10,-9.214,0,0.335,0.433,0.00129,0.118,0.206,83.014,1IAmuMrmJdElT99FNHELN8,spotify:track:1IAmuMrmJdElT99FNHELN8,197627,4
0.461,7,-13.254,1,0.306,0.0431,0,0.119,0.229,87.908,09KxQFXo25JFdxj6sFdpiw,spotify:track:09KxQFXo25JFdxj6sFdpiw,87372,4
0.773,3,-9.005,0,0.106,0.0532,0.0681,0.112,0.584,156.039,34DYv4svkD237hLq7JlaFs,spotify:track:34DYv4svkD237hLq7JlaFs,210361,4
0.626,10,-10.485,0,0.489,0.0686,0.000159,0.859,0.526,75.017,1M3tV2l1R21bTwtqJ56wQy,spotify:track:1M3tV2l1R21bTwtqJ56wQy,141662,3
0.747,8,-9.674,1,0.14,0.117,0.000173,0.121,0.63,81.041,7Kmwhc4zpPODi59DB4tpUR,spotify:track:7Kmwhc4zpPODi59DB4tpUR,165934,4
0.44,1,-9.054,1,0.304,0.00162,0.00199,0.271,0.595,86.036,0PpCwjAqNbjyMtiztSTCza,spotify:track:0PpCwjAqNbjyMtiztSTCza,132421,4
0.693,0,-9.691,1,0.334,0.0116,0,0.241,0.68,91.065,0YAdO34PCbDGGzEpJSolUg,spotify:track:0YAdO34PCbDGGzEpJSolUg,262453,4
0.535,1,-5.504,1,0.367,0.033,0,0.15,0.707,176.291,6e2Y7gR4sNqpDgpf9rLQEY,spotify:track:6e2Y7gR4sNqpDgpf9rLQEY,236853,4
0.442,1,-7.415,0,0.384,0.0158,0,0.22,0.597,178.163,7MFAshVg3aON3WuXlTbH4w,spotify:track:7MFAshVg3aON3WuXlTbH4w,312559,4
0.502,7,-8.691,1,0.328,0.0549,0,0.114,0.535,96.531,1POlXWEat7OoSZRLBaaQmy,spotify:track:1POlXWEat7OoSZRLBaaQmy,205961,4
0.525,1,-8.166,1,0.523,0.338,9.79e-05,0.244,0.567,124.295,1rdBL9mbAx892AweqIa7oC,spotify:track:1rdBL9mbAx892AweqIa7oC,214534,5
0.53,11,-12.248,0,0.486,0.0792,0,0.281,0.597,82.21,08ykostD8HmELIF4OYS4qB,spotify:track:08ykostD8HmELIF4OYS4qB,222867,4
0.585,1,-8.908,1,0.401,0.197,0,0.351,0.846,88.293,1FCGr9CE9mIUJb5loSxeTf,spotify:track:1FCGr9CE9mIUJb5loSxeTf,279180,4
0.726,11,-8.781,1,0.352,0.0985,0,0.104,0.517,94.007,0R8ipRCSAwLDf3F0hd0SRW,spotify:track:0R8ipRCSAwLDf3F0hd0SRW,229898,4
0.62,6,-7.016,0,0.32,0.0042,5.14e-06,0.275,0.601,96.999,2f0rAIc9PTMx639Q2uhuib,spotify:track:2f0rAIc9PTMx639Q2uhuib,199139,4
0.621,11,-5.888,1,0.346,0.205,0,0.117,0.808,85.872,0ekmTpJLroPeqbCFZz4mu6,spotify:track:0ekmTpJLroPeqbCFZz4mu6,187732,4
0.548,7,-5.93,1,0.318,0.0209,0,0.14,0.408,78.811,0OlRki7vHI1bao1HISnUy5,spotify:track:0OlRki7vHI1bao1HISnUy5,180000,4
0.52,2,-4.146,1,0.314,0.00031,0,0.0623,0.692,81.432,6xP0E2JR07Qylh3jVpNDjR,spotify:track:6xP0E2JR07Qylh3jVpNDjR,179167,4
0.772,10,-10.857,0,0.235,0.105,0.000144,0.11,0.566,86.013,3POnrbizS1wdh2hlwiw8kp,spotify:track:3POnrbizS1wdh2hlwiw8kp,234733,4
0.603,1,-4.41,1,0.323,0.0646,0,0.128,0.375,78.266,1vw1N8hhGYVN1WYBlQrgBp,spotify:track:1vw1N8hhGYVN1WYBlQrgBp,179615,4
0.641,0,-6.486,0,0.301,0.343,0,0.269,0.801,93.197,2S5KqwqBOgiaRyJSUWZSBg,spotify:track:2S5KqwqBOgiaRyJSUWZSBg,159390,4
0.533,4,-4.697,0,0.297,0.148,0,0.0947,0.527,86.728,1RROW2JmOrmnoB4PwpNl7f,spotify:track:1RROW2JmOrmnoB4PwpNl7f,309965,4
0.529,2,-8.21,1,0.34,0.0206,0,0.176,0.4,84.445,0cFU4kwM7N4avWlkLmDrIu,spotify:track:0cFU4kwM7N4avWlkLmDrIu,176448,4
0.583,3,-4.969,0,0.162,0.0154,0,0.113,0.663,90.078,5YdWCVnHlerwOdb8U4ltYU,spotify:track:5YdWCVnHlerwOdb8U4ltYU,124956,4
0.719,1,-6.336,1,0.39,0.37,0,0.781,0.738,85.891,6jojli6b0Drw2zcYBnbPSX,spotify:track:6jojli6b0Drw2zcYBnbPSX,171395,4
0.745,2,-4.938,1,0.308,0.013,0,0.0356,0.54,81.995,2wLsau1tWVJ1d4iOD33Zbm,spotify:track:2wLsau1tWVJ1d4iOD33Zbm,188317,4
0.599,2,-8.568,1,0.438,0.0956,0,0.132,0.705,168.624,04dYgmsGikBmvVVu5sgsu6,spotify:track:04dYgmsGikBmvVVu5sgsu6,142857,4
0.709,11,-8.41,0,0.162,0.0984,1.06e-06,0.279,0.537,84.016,7bLdiMw8XK3zPQXvdq5gaC,spotify:track:7bLdiMw8XK3zPQXvdq5gaC,234286,4
0.578,1,-5.752,1,0.309,0.0293,0,0.133,0.748,175.917,2Ehv3oEWLHNmyN76s1rPaT,spotify:track:2Ehv3oEWLHNmyN76s1rPaT,258381,4
0.614,11,-5.429,0,0.315,0.0506,5.85e-06,0.23,0.56,89.186,1AMOvZy7E9tLjjetIuKHNY,spotify:track:1AMOvZy7E9tLjjetIuKHNY,179506,4
0.604,8,-4.717,0,0.338,0.0129,0,0.0366,0.858,90.336,3j6qWocNFwGoVz1jj0BYP5,spotify:track:3j6qWocNFwGoVz1jj0BYP5,149333,4
0.706,1,-6.113,0,0.291,0.0251,0,0.207,0.44,90.043,5TGHAGPGkgiSI8mAarJlW1,spotify:track:5TGHAGPGkgiSI8mAarJlW1,208000,4
0.662,6,-7.981,0,0.449,0.0316,0,0.115,0.785,171.736,0GBmCq8CbOTSxlwSF1JKYo,spotify:track:0GBmCq8CbOTSxlwSF1JKYo,233721,4
0.796,1,-7.966,0,0.352,0.0679,0,0.119,0.91,92.015,672uF27Purb8D6Dgoesd3D,spotify:track:672uF27Purb8D6Dgoesd3D,170811,4
0.648,1,-9.003,1,0.309,0.0501,0,0.166,0.473,91.436,4BUcSnaJwz7i7dPVA4DuAi,spotify:track:4BUcSnaJwz7i7dPVA4DuAi,152967,4
0.719,11,-5.848,0,0.316,0.0542,0,0.125,0.693,83.908,0InIC5qqK44HHSj6CwaZi4,spotify:track:0InIC5qqK44HHSj6CwaZi4,208843,4
0.44,8,-6.61,1,0.096,0.0237,2.25e-06,0.128,0.12,91.993,2SNAiLO8FVdyyQRYjoUovq,spotify:track:2SNAiLO8FVdyyQRYjoUovq,160172,4
0.807,6,-8.248,1,0.32,0.382,1.74e-06,0.119,0.645,95.059,22L7SuRZAXEdEBlHB9jpgz,spotify:track:22L7SuRZAXEdEBlHB9jpgz,192888,4
0.754,1,-4.498,1,0.304,0.0401,1.03e-06,0.0871,0.632,95.136,0Iqd8K2IZLCfJqF410fkXs,spotify:track:0Iqd8K2IZLCfJqF410fkXs,158983,4
0.471,2,-8.768,1,0.352,0.0142,0,0.271,0.8,179.672,6EBXIyC0piCe4TBvDTb0jP,spotify:track:6EBXIyC0piCe4TBvDTb0jP,152075,4
0.658,7,-6.996,1,0.101,0.0328,2.44e-05,0.153,0.414,92.953,06zFRXz2KPQV5fSNKxy7cA,spotify:track:06zFRXz2KPQV5fSNKxy7cA,160427,4
0.462,8,-6.788,1,0.294,0.000836,0,0.098,0.706,183.54,7x9z0hQDa53VZpYYkk2aCR,spotify:track:7x9z0hQDa53VZpYYkk2aCR,154810,4
0.579,8,-1.598,1,0.286,0.218,0,0.277,0.437,93.196,2JgwlpetVv1LyIaaHgITDG,spotify:track:2JgwlpetVv1LyIaaHgITDG,252587,4
0.582,11,-11.34,0,0.342,0.015,0,0.258,0.459,93.195,2XIWpgZTCtwYhGmpIIRdZb,spotify:track:2XIWpgZTCtwYhGmpIIRdZb,199495,4
0.679,4,-8.926,1,0.281,0.00986,5.14e-05,0.181,0.436,89.976,1lYYSAcf3S6wFHME0WVVad,spotify:track:1lYYSAcf3S6wFHME0WVVad,218515,4
0.511,11,-7.741,0,0.254,0.313,0,0.0889,0.326,89.033,1GPPXufy8bnymv9Uo6QHly,spotify:track:1GPPXufy8bnymv9Uo6QHly,161230,4
0.753,1,-4.974,1,0.237,0.0479,0,0.455,0.122,97.065,3NrOc4z522xgUgLTtBa3Jw,spotify:track:3NrOc4z522xgUgLTtBa3Jw,223137,4
0.695,6,-5.588,1,0.188,0.0385,0,0.149,0.699,88.087,0iNJynptvXhHtULWNYziN1,spotify:track:0iNJynptvXhHtULWNYziN1,174446,4
0.731,10,-4.173,1,0.116,0.166,0,0.299,0.643,92.917,5DmVDVN8tvqiellJMpog7D,spotify:track:5DmVDVN8tvqiellJMpog7D,186995,4
0.667,2,-3.287,1,0.372,0.103,0,0.092,0.727,81.086,3Ntw8jRgivJNahImyG39FF,spotify:track:3Ntw8jRgivJNahImyG39FF,278570,4
0.719,11,-8.855,0,0.309,0.0411,0,0.29,0.652,103.381,72ur07EmPBpAjNqbt7x9DX,spotify:track:72ur07EmPBpAjNqbt7x9DX,208133,4
0.774,11,-9.443,0,0.362,0.0161,0,0.361,0.756,107.743,688AXhChkfo7LDy3M6kDe5,spotify:track:688AXhChkfo7LDy3M6kDe5,98813,4
0.658,3,-10.108,0,0.214,0.113,0,0.0495,0.741,81.418,03VSrobHoUr6NUpVlhlIcm,spotify:track:03VSrobHoUr6NUpVlhlIcm,198840,4
0.33,11,-8.634,0,0.204,0.182,0,0.347,0.788,179.538,5HgvzaJ3Khpy5L1oEp9GCj,spotify:track:5HgvzaJ3Khpy5L1oEp9GCj,240373,4
0.693,7,-4.822,1,0.469,0.61,0,0.0746,0.602,81.425,29WR5zHw92vFmKrtZvAuph,spotify:track:29WR5zHw92vFmKrtZvAuph,214596,4
0.811,2,-3.034,1,0.356,0.225,0,0.0679,0.726,82.046,1iWlpGVerbTuHbdB2sHDpz,spotify:track:1iWlpGVerbTuHbdB2sHDpz,182000,4
0.571,9,-9.259,1,0.309,0.0371,0,0.112,0.524,76.838,6ylGbwOLjBDHgNGZeytEfB,spotify:track:6ylGbwOLjBDHgNGZeytEfB,234375,4
0.67,7,-7.98,1,0.372,0.0935,0,0.144,0.792,84.588,3bZo2bnWHIbhbZtbagZzGS,spotify:track:3bZo2bnWHIbhbZtbagZzGS,166829,4
