danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.782,1,-9.505,1,0.144,0.0271,1.4e-06,0.0803,0.58,77.537,3tDz8b4OMobxEd56RiSoc2,spotify:track:3tDz8b4OMobxEd56RiSoc2,180534,4
0.738,1,-12.549,0,0.275,0.535,3.96e-06,0.106,0.65,150.095,5OTsRVgLnEMmO8UPe3MehQ,spotify:track:5OTsRVgLnEMmO8UPe3MehQ,176000,4
0.786,5,-7.129,1,0.0547,0.45,0,0.101,0.333,100.003,6fXLqffK5o0qjwfITvPlYP,spotify:track:6fXLqffK5o0qjwfITvPlYP,205479,4
0.672,2,-8.977,1,0.262,0.263,1.29e-06,0.115,0.685,172.139,4pGWgXDXX2giqm98HOKCyY,spotify:track:4pGWgXDXX2giqm98HOKCyY,209462,4
0.753,2,-7.4,1,0.142,0.121,0,0.105,0.627,125.986,2DYxN1ehOaGCYbcpdoW3lW,spotify:track:2DYxN1ehOaGCYbcpdoW3lW,194606,4
0.649,10,-9.433,1,0.251,0.116,0,0.465,0.693,173.977,31LQ3NqfZ0LQWOw4LiWZkv,spotify:track:31LQ3NqfZ0LQWOw4LiWZkv,192734,4
0.731,2,-6.323,1,0.0441,0.066,0,0.118,0.68,116.012,0KwAbQAk5aPDNXPzOAPlIL,spotify:track:0KwAbQAk5aPDNXPzOAPlIL,201613,4
0.672,0,-4.487,1,0.0707,0.637,0,0.127,0.301,97.012,5EMfj5spqxmGKnn7l0oUdx,spotify:track:5EMfj5spqxmGKnn7l0oUdx,255467,4
0.803,4,-4.756,0,0.223,0.289,0.000155,0.0808,0.695,104.05,5pu7rJGTd8dGSTCSUOFVdr,spotify:track:5pu7rJGTd8dGSTCSUOFVdr,208827,4
0.426,6,-4.035,0,0.233,0.224,0,0.327,0.381,184.913,1xOb60rWBVcXOx8mPA8FhM,spotify:track:1xOb60rWBVcXOx8mPA8FhM,223907,4
0.711,9,-5.725,0,0.0323,0.728,3.9e-06,0.0806,0.475,111.987,5IXPFAaWIKwRbQrORLNf9l,spotify:track:5IXPFAaWIKwRbQrORLNf9l,233013,4
0.657,2,-5.641,1,0.131,0.0991,0,0.123,0.695,102.109,3cbEv0QiYZL75VRBiAVGtT,spotify:track:3cbEv0QiYZL75VRBiAVGtT,207320,4
0.679,2,-11.097,1,0.0534,0.892,0.892,0.105,0.101,116.128,1HVqviuq1VkfCkhB6PY043,spotify:track:1HVqviuq1VkfCkhB6PY043,208190,4
0.83,4,-17.55,0,0.0576,0.965,0.914,0.11,0.304,123.005,4h57wn4GDN67G7ZPOvRKXm,spotify:track:4h57wn4GDN67G7ZPOvRKXm,139512,4
0.58,8,-19.778,1,0.0531,0.838,0.972,0.104,0.121,114.705,5QRjdFF1tGcBASypZSOe7T,spotify:track:5QRjdFF1tGcBASypZSOe7T,132209,5
0.439,1,-20.509,1,0.0386,0.921,0.89,0.115,0.189,100.407,6QmbpiPEuXyTixxSg405Lt,spotify:track:6QmbpiPEuXyTixxSg405Lt,217000,4
0.711,7,-10.618,1,0.0638,0.872,0.785,0.108,0.756,128.935,3kWi6esowZDXZ8jGu21o3R,spotify:track:3kWi6esowZDXZ8jGu21o3R,242616,4
0.73,8,-15.385,1,0.047,0.867,0.88,0.105,0.144,82.09,6SlIm0L433OLO6t27aHf7K,spotify:track:6SlIm0L433OLO6t27aHf7K,305305,3
0.626,7,-6.233,1,0.039,0.361,0.816,0.114,0.202,140.041,2Jf2wno3UpbLmChcrTwa6N,spotify:track:2Jf2wno3UpbLmChcrTwa6N,155143,3
0.378,2,-17.013,1,0.0552,0.951,0.875,0.13,0.529,208.216,2n0q1cpb44NEI2BxynZG7W,spotify:track:2n0q1cpb44NEI2BxynZG7W,232500,4
0.805,7,-15.153,1,0.115,0.941,0.926,0.117,0.521,144.065,0WOc1jrmOaTtODF93rufon,spotify:track:0WOc1jrmOaTtODF93rufon,73750,4
0.756,11,-13.619,0,0.0503,0.931,0.872,0.114,0.264,123.275,2TaL00o6OH2RvTI634QKaE,spotify:track:2TaL00o6OH2RvTI634QKaE,264024,4
0.561,0,-10.587,1,0.0267,0.891,0,0.0979,0.14,100.627,741i4k4l8LeuvtTwmbFVyn,spotify:track:741i4k4l8LeuvtTwmbFVyn,262342,3
0.634,9,-5.267,1,0.0474,0.131,0,0.333,0.763,132.044,3V8YffiRCBvq7QuYQXEbXL,spotify:track:3V8YffiRCBvq7QuYQXEbXL,241000,4
0.789,1,-2.301,1,0.046,0.00193,0.196,0.0816,0.861,131.002,5Y0NjNemrYK3MFjc6L57MS,spotify:track:5Y0NjNemrYK3MFjc6L57MS,215022,4
0.789,1,-2.685,0,0.0407,0.0306,0.00422,0.329,0.801,128.016,5iByTOmB8Yrjujy7TQiPDX,spotify:track:5iByTOmB8Yrjujy7TQiPDX,220014,4
0.405,7,-7.065,1,0.0261,0.556,0,0.117,0.288,170.789,1VuC1pWji3KGmckcBnmIVj,spotify:track:1VuC1pWji3KGmckcBnmIVj,183995,3
0.76,3,-5.111,1,0.0478,0.0198,0,0.0435,0.721,130.966,6F6mjaCqIFYy5QgJnMlj3f,spotify:track:6F6mjaCqIFYy5QgJnMlj3f,205427,4
0.814,1,-2.609,1,0.0668,9.28e-05,0.83,0.0728,0.842,131.02,6duHBPb4o8jjftNwD4Zhgj,spotify:track:6duHBPb4o8jjftNwD4Zhgj,215022,4
0.508,7,-9.841,1,0.0293,0.0404,0.802,0.126,0.418,170.996,4pDZ16UhrxN76Sx4pb9JvK,spotify:track:4pDZ16UhrxN76Sx4pb9JvK,184003,3
0.717,11,-2.934,1,0.038,0.0614,0.000635,0.331,0.897,125.013,3MFn9so6aPE4vYjCR8Ui0H,spotify:track:3MFn9so6aPE4vYjCR8Ui0H,214169,4
0.778,0,-6.378,1,0.0335,0.0144,4.82e-05,0.397,0.899,128.006,1L3McNwKvuNg15Fm1f1s7g,spotify:track:1L3McNwKvuNg15Fm1f1s7g,219923,4
0.853,1,-12.967,0,0.0918,0.798,0.657,0.092,0.398,140.02,03ITSw9Th9NqZ2VBvPuQUr,spotify:track:03ITSw9Th9NqZ2VBvPuQUr,35200,4
0.541,0,-15.646,1,0.0349,0.953,0.896,0.108,0.359,100.092,7iZavqxNBrumSWjmX1Dm97,spotify:track:7iZavqxNBrumSWjmX1Dm97,61587,4
0.648,7,-7.133,1,0.0426,0.783,5.89e-06,0.0968,0.495,79.95,2pWy39ecYfcNRBQpB0MtFb,spotify:track:2pWy39ecYfcNRBQpB0MtFb,292933,4
0.57,0,-10.401,1,0.0342,0.914,0,0.128,0.414,126.21,30yNyloIwlLI03d9bOIj9H,spotify:track:30yNyloIwlLI03d9bOIj9H,335153,4
0.297,8,-16.612,0,0.0547,0.982,0.917,0.139,0.192,110.02,7H2N89kxjX1jdCPwrantwZ,spotify:track:7H2N89kxjX1jdCPwrantwZ,43040,1
0.459,1,-11.977,1,0.0876,0.508,0.93,0.11,0.2,98.596,3lO1EWEyOZmjli70DCvRfs,spotify:track:3lO1EWEyOZmjli70DCvRfs,66773,4
0.639,0,-8.733,1,0.043,0.262,0.699,0.104,0.0435,100.031,4955ZziLd8kHYRTNox06da,spotify:track:4955ZziLd8kHYRTNox06da,52413,4
0.614,1,-11.149,0,0.0319,0.788,1.6e-05,0.177,0.386,142.407,1mX3FowhOUg4xF9KLIKu4j,spotify:track:1mX3FowhOUg4xF9KLIKu4j,235598,4
0.458,4,-7.181,1,0.072,0.0266,0.853,0.113,0.878,144.949,1R0i9MKSaATm81Tahzwmdy,spotify:track:1R0i9MKSaATm81Tahzwmdy,65173,4
0.96,11,-3.694,0,0.0491,0.255,0.883,0.091,0.978,104.941,2ofQFu7UUTq0nBwsZl9zRL,spotify:track:2ofQFu7UUTq0nBwsZl9zRL,81747,4
0.81,1,-4.174,1,0.0527,0.112,8.78e-06,0.0659,0.465,127.953,2u3FkqjDD3yexZhbAq43cI,spotify:track:2u3FkqjDD3yexZhbAq43cI,246328,4
0.525,9,-6.617,1,0.053,0.000247,1.13e-05,0.0591,0.9,173.646,5cAJNDXoU9bVruGdi8OYyv,spotify:track:5cAJNDXoU9bVruGdi8OYyv,160079,4
0.681,9,-13.598,1,0.0581,0.834,0.499,0.104,0.229,115.069,5dqb7ln3uj3VG14JAnR9GZ,spotify:track:5dqb7ln3uj3VG14JAnR9GZ,84522,4
0.666,4,-8.726,1,0.0456,0.744,0.798,0.0914,0.104,130.096,1WJTuhVDYO848BbzB5FIT2,spotify:track:1WJTuhVDYO848BbzB5FIT2,230769,4
0.72,8,-15.193,1,0.0527,0.853,0.816,0.133,0.494,132.029,2M5NPzY9rtQzjLKBaWhi15,spotify:track:2M5NPzY9rtQzjLKBaWhi15,264091,4
0.527,4,-14.829,0,0.0473,0.92,0.849,0.116,0.222,127.871,6HgHaUg3MFQH1HgdQIvgB7,spotify:track:6HgHaUg3MFQH1HgdQIvgB7,240469,4
0.746,0,-14.695,1,0.0567,0.933,0.932,0.0851,0.578,94.013,4Nfxj0fHZtzxyl8VtjfC1U,spotify:track:4Nfxj0fHZtzxyl8VtjfC1U,91915,4
0.883,2,-16.061,0,0.0872,0.907,0.937,0.124,0.735,115.991,4ESYJvvJe9X0Vhyfn18g2D,spotify:track:4ESYJvvJe9X0Vhyfn18g2D,199655,4
0.498,2,-15.293,1,0.0499,0.9,0.743,0.137,0.575,208.047,2XNKuZXzYIc3XHeRomjHrE,spotify:track:2XNKuZXzYIc3XHeRomjHrE,70240,4
0.729,8,-15.385,1,0.0469,0.867,0.882,0.105,0.144,82.09,7mC8zaaz8ogSNYc2o2hJwC,spotify:track:7mC8zaaz8ogSNYc2o2hJwC,305305,3
0.819,4,-16.99,1,0.0688,0.923,0.85,0.111,0.406,107.974,3u1YOHgQ3wFL8Mz17zc5y7,spotify:track:3u1YOHgQ3wFL8Mz17zc5y7,262500,4
0.716,0,-10.77,0,0.049,0.929,0.891,0.144,0.451,99.896,1w5V1uqvyfrmpmChNILR6i,spotify:track:1w5V1uqvyfrmpmChNILR6i,240300,4
0.273,5,-15.962,0,0.0441,0.985,0.796,0.127,0.209,116.864,5648pkEZiHdBM6DWXZp7RW,spotify:track:5648pkEZiHdBM6DWXZp7RW,184000,4
0.167,5,-25.746,1,0.0452,0.993,0.893,0.0778,0.0924,80.581,0sZJlC8EULYyo1Sdu9A8Ay,spotify:track:0sZJlC8EULYyo1Sdu9A8Ay,221000,4
0.146,10,-13.431,1,0.0447,0.929,0.121,0.137,0.243,59.124,66rq0CHHnPrYzM2O5vo6M9,spotify:track:66rq0CHHnPrYzM2O5vo6M9,222627,4
0.264,7,-12.687,0,0.0429,0.991,0.923,0.215,0.111,123.281,6A0uq4MhRskNASTA7orEK0,spotify:track:6A0uq4MhRskNASTA7orEK0,192000,4
0.194,7,-6.845,1,0.0344,0.964,0.641,0.146,0.24,88.639,5ofmUpROVfsm9zakS4czJK,spotify:track:5ofmUpROVfsm9zakS4czJK,247227,4
0.0996,2,-8.82,1,0.0368,0.97,0.665,0.109,0.0856,86.114,2bVboTJFu0UbOe22DOKsAl,spotify:track:2bVboTJFu0UbOe22DOKsAl,232120,1
0.222,7,-25.627,0,0.0467,0.99,0.877,0.0692,0.0882,120.966,12LrIIpPLxGptL9dSjVJLt,spotify:track:12LrIIpPLxGptL9dSjVJLt,166000,5
0.261,4,-9.252,1,0.0376,0.938,0.134,0.105,0.143,109.908,4wZ2qWHss1Qmqp6GyjpItS,spotify:track:4wZ2qWHss1Qmqp6GyjpItS,231818,4
0.0708,2,-10.622,1,0.0423,0.722,0.315,0.122,0.108,68.484,3wjLsLg6eZpQSfNo9PzYRC,spotify:track:3wjLsLg6eZpQSfNo9PzYRC,247547,3
0.543,8,-12.01,0,0.0314,0.931,0.00307,0.106,0.392,112.81,3c6ngGPwZpBV84VvRb0qLh,spotify:track:3c6ngGPwZpBV84VvRb0qLh,250280,4
0.258,6,-7.624,1,0.0383,0.975,0.749,0.117,0.184,81.538,6WoceCgeGytimIC0pPFdG9,spotify:track:6WoceCgeGytimIC0pPFdG9,230203,5
0.155,10,-14.064,1,0.0414,0.979,0.913,0.116,0.137,79.901,4HI6iwJmqn8wFvwIRZIddz,spotify:track:4HI6iwJmqn8wFvwIRZIddz,290115,4
0.178,7,-18.985,1,0.0481,0.991,0.837,0.0982,0.057,139.058,2G5Rr3AImMQpLYe5pMLasp,spotify:track:2G5Rr3AImMQpLYe5pMLasp,182358,4
0.214,0,-9.917,0,0.035,0.868,0.896,0.284,0.419,76.48,3cBR2aAurKUEE2UJHxAQ7R,spotify:track:3cBR2aAurKUEE2UJHxAQ7R,210196,4
0.766,2,-9.726,1,0.054,0.946,0.398,0.0724,0.629,111.076,3qI1pw0k2zUDAyX0Wh9lmM,spotify:track:3qI1pw0k2zUDAyX0Wh9lmM,235405,4
0.341,0,-8.416,0,0.0352,0.959,0.883,0.0916,0.316,140.888,3TIfzngN5JgmiVMNtZ2Dgb,spotify:track:3TIfzngN5JgmiVMNtZ2Dgb,202553,4
0.597,7,-7.844,1,0.0333,0.88,0.682,0.109,0.407,83.101,1mH7MvtshIFTz2eEv8AZ16,spotify:track:1mH7MvtshIFTz2eEv8AZ16,192000,4
0.719,2,-10.74,1,0.0513,0.671,0.675,0.111,0.319,75.054,3DeeJphFJrIWw5ZY17wuvW,spotify:track:3DeeJphFJrIWw5ZY17wuvW,237600,4
0.524,1,-14.381,1,0.0529,0.916,0.882,0.108,0.0641,130.368,6dYXSZxjnI2qJaYfskWU3W,spotify:track:6dYXSZxjnI2qJaYfskWU3W,243500,3
0.59,1,-13.991,1,0.0354,0.79,0.914,0.115,0.296,131.041,4Qfn69kg6Mc2tW2Edo5OR4,spotify:track:4Qfn69kg6Mc2tW2Edo5OR4,158924,4
0.619,4,-12.188,1,0.0357,0.858,0.885,0.104,0.336,101.886,2lMjtcRZv0gpbTx9HDp7Wy,spotify:track:2lMjtcRZv0gpbTx9HDp7Wy,111510,4
0.517,7,-10.869,1,0.0559,0.911,0.894,0.108,0.412,95.514,6anQSi7BAJJsf3CtRWxb0G,spotify:track:6anQSi7BAJJsf3CtRWxb0G,144500,4
0.682,4,-10.467,1,0.0394,0.896,0.853,0.111,0.0963,118.011,6EDAdvaYeALSYt9iyPlnRH,spotify:track:6EDAdvaYeALSYt9iyPlnRH,245593,4
0.594,4,-11.84,0,0.0421,0.93,0.906,0.117,0.344,79.137,6XarBuTJt7iGhHFfZHdUov,spotify:track:6XarBuTJt7iGhHFfZHdUov,127250,4
0.405,7,-13.846,1,0.0671,0.807,0.81,0.12,0.559,175.436,5iNu8asGyKzQAGo9w7HbZ5,spotify:track:5iNu8asGyKzQAGo9w7HbZ5,119612,4
0.745,10,-16.039,0,0.0476,0.935,0.845,0.142,0.346,109.931,5JxSDfCUoFQAzs21gOKRNE,spotify:track:5JxSDfCUoFQAzs21gOKRNE,240463,4
0.167,5,-25.746,1,0.0452,0.993,0.893,0.0778,0.0924,80.581,0sZJlC8EULYyo1Sdu9A8Ay,spotify:track:0sZJlC8EULYyo1Sdu9A8Ay,221000,4
0.0996,2,-8.82,1,0.0368,0.97,0.665,0.109,0.0856,86.114,2bVboTJFu0UbOe22DOKsAl,spotify:track:2bVboTJFu0UbOe22DOKsAl,232120,1
0.222,7,-25.627,0,0.0467,0.99,0.877,0.0692,0.0882,120.966,12LrIIpPLxGptL9dSjVJLt,spotify:track:12LrIIpPLxGptL9dSjVJLt,166000,5
0.873,7,-10.622,1,0.0536,0.87,0.901,0.0903,0.188,108.017,1FanI4F0y0adl1qCp6cTF2,spotify:track:1FanI4F0y0adl1qCp6cTF2,221111,3
0.535,3,-20.706,1,0.0412,0.848,0.871,0.126,0.598,102.4,5yiTwzURX44N3cwOh9y1Et,spotify:track:5yiTwzURX44N3cwOh9y1Et,90500,4
0.691,1,-13.972,0,0.0452,0.948,0.792,0.113,0.0867,112.094,29SAzErmZeTBkX8DYmYhz3,spotify:track:29SAzErmZeTBkX8DYmYhz3,202768,3
0.75,7,-21.014,1,0.0564,0.987,0.928,0.11,0.672,119.963,7vptP0gJbNi9CPhoVaMQD4,spotify:track:7vptP0gJbNi9CPhoVaMQD4,142500,4
0.609,5,-9.591,1,0.0378,0.864,0.842,0.116,0.504,150.1,108jpuHmk0iEsPd1rwYgCm,spotify:track:108jpuHmk0iEsPd1rwYgCm,261000,4
0.703,8,-16.606,1,0.0424,0.936,0.928,0.114,0.185,120.053,2xLf8ZGtLuMQ3JZiwOz4AX,spotify:track:2xLf8ZGtLuMQ3JZiwOz4AX,178500,4
0.403,2,-17.358,1,0.0714,0.918,0.903,0.11,0.124,158.281,6Wer8PaH6lyJIzBggfWwJU,spotify:track:6Wer8PaH6lyJIzBggfWwJU,133000,4
0.486,7,-6.454,1,0.0323,0.724,0.901,0.11,0.446,93.063,6U4XzEN2kBWpahHoD7cStk,spotify:track:6U4XzEN2kBWpahHoD7cStk,122581,4
0.818,7,-12.117,1,0.0597,0.752,0.852,0.0938,0.402,101.96,1SVDYj6zU8WzwxP8eLUAhk,spotify:track:1SVDYj6zU8WzwxP8eLUAhk,215294,4
0.778,0,-5.42,1,0.0447,0.91,0.808,0.112,0.411,135.021,4mlVJL6oV01uJhCGLOXyQn,spotify:track:4mlVJL6oV01uJhCGLOXyQn,131778,4
0.245,4,-11.911,1,0.038,0.955,0.953,0.11,0.0825,119.286,7502GZMomHQLCDb1AMAURa,spotify:track:7502GZMomHQLCDb1AMAURa,148181,4
0.315,0,-13.489,1,0.0335,0.819,0.917,0.138,0.235,112.023,0AWEnjbodgnyvEWBXLsIvd,spotify:track:0AWEnjbodgnyvEWBXLsIvd,212250,4
0.255,7,-17.08,1,0.0379,0.881,0.95,0.105,0.0397,71.978,7izx2htjJT9s3n4F0kprOI,spotify:track:7izx2htjJT9s3n4F0kprOI,220451,4
0.361,4,-9.514,1,0.0328,0.872,0.00104,0.105,0.07,128.616,2OyA9KcFeqvlDzPy6nx5Hp,spotify:track:2OyA9KcFeqvlDzPy6nx5Hp,148125,4
0.157,2,-15.13,1,0.0389,0.411,0.0156,0.112,0.0924,78.665,4H6HoFCXyc1grQo8dZ57Hv,spotify:track:4H6HoFCXyc1grQo8dZ57Hv,275096,4
0.723,5,-16.023,1,0.0565,0.993,0.963,0.103,0.558,109.777,0MbzEowrxoLdwToPl0bYls,spotify:track:0MbzEowrxoLdwToPl0bYls,131704,4
0.57,0,-16.094,1,0.072,0.986,0.000391,0.116,0.437,148.936,6x8oPfiJHC9Gk0oRYgT4tU,spotify:track:6x8oPfiJHC9Gk0oRYgT4tU,187723,4
0.778,5,-15.598,1,0.127,0.993,0.804,0.0936,0.408,112.232,0Qg4z5v3UfozbUBQdVY6Ez,spotify:track:0Qg4z5v3UfozbUBQdVY6Ez,142868,1
0.493,5,-17.472,1,0.0801,0.99,0.84,0.109,0.557,98.544,0O9vn2VbJ8VIGnBUftT1Hw,spotify:track:0O9vn2VbJ8VIGnBUftT1Hw,150520,3
0.635,0,-16.377,1,0.0804,0.99,0.24,0.0995,0.526,88.595,2mAIkRvc6grEgfLmswDosO,spotify:track:2mAIkRvc6grEgfLmswDosO,168336,4
0.539,5,-22.777,0,0.0441,0.983,0.874,0.172,0.227,130.02,0cLe11wpLiXmyQ7WMm9cos,spotify:track:0cLe11wpLiXmyQ7WMm9cos,264160,4
0.561,0,-10.587,1,0.0267,0.891,0,0.0979,0.14,100.627,741i4k4l8LeuvtTwmbFVyn,spotify:track:741i4k4l8LeuvtTwmbFVyn,262342,3
0.634,9,-5.267,1,0.0474,0.131,0,0.333,0.763,132.044,3V8YffiRCBvq7QuYQXEbXL,spotify:track:3V8YffiRCBvq7QuYQXEbXL,241000,4
0.789,1,-2.301,1,0.046,0.00193,0.196,0.0816,0.861,131.002,5Y0NjNemrYK3MFjc6L57MS,spotify:track:5Y0NjNemrYK3MFjc6L57MS,215022,4
0.789,1,-2.685,0,0.0407,0.0306,0.00422,0.329,0.801,128.016,5iByTOmB8Yrjujy7TQiPDX,spotify:track:5iByTOmB8Yrjujy7TQiPDX,220014,4
0.405,7,-7.065,1,0.0261,0.556,0,0.117,0.288,170.789,1VuC1pWji3KGmckcBnmIVj,spotify:track:1VuC1pWji3KGmckcBnmIVj,183995,3
0.76,3,-5.111,1,0.0478,0.0198,0,0.0435,0.721,130.966,6F6mjaCqIFYy5QgJnMlj3f,spotify:track:6F6mjaCqIFYy5QgJnMlj3f,205427,4
0.814,1,-2.609,1,0.0668,9.28e-05,0.83,0.0728,0.842,131.02,6duHBPb4o8jjftNwD4Zhgj,spotify:track:6duHBPb4o8jjftNwD4Zhgj,215022,4
0.508,7,-9.841,1,0.0293,0.0404,0.802,0.126,0.418,170.996,4pDZ16UhrxN76Sx4pb9JvK,spotify:track:4pDZ16UhrxN76Sx4pb9JvK,184003,3
0.717,11,-2.934,1,0.038,0.0614,0.000635,0.331,0.897,125.013,3MFn9so6aPE4vYjCR8Ui0H,spotify:track:3MFn9so6aPE4vYjCR8Ui0H,214169,4
0.778,0,-6.378,1,0.0335,0.0144,4.82e-05,0.397,0.899,128.006,1L3McNwKvuNg15Fm1f1s7g,spotify:track:1L3McNwKvuNg15Fm1f1s7g,219923,4
0.747,10,-4.701,1,0.0363,0.294,0.000535,0.0955,0.574,125.029,5yQgHbqFAZOOTFLHswHY6i,spotify:track:5yQgHbqFAZOOTFLHswHY6i,217227,4
0.73,1,-3.307,1,0.206,0.248,0,0.188,0.948,97.96,7sjQmFOGdGa88mE6BKAp7H,spotify:track:7sjQmFOGdGa88mE6BKAp7H,150213,4
0.708,7,-5.163,1,0.296,0.00251,0.488,0.0705,0.65,194.106,5A7JdK9JCD8LOoOrClYqn2,spotify:track:5A7JdK9JCD8LOoOrClYqn2,91762,4
0.812,0,-5.016,1,0.0372,0.0326,0.883,0.0735,0.856,119.934,4ttgtBcwYxX7lA3xLLRUeC,spotify:track:4ttgtBcwYxX7lA3xLLRUeC,183093,4
0.905,5,-7.141,0,0.0793,0.0103,0.0617,0.0616,0.919,121.973,7orVqKMR6Mce7oLRm4UUDK,spotify:track:7orVqKMR6Mce7oLRm4UUDK,150219,4
0.656,11,-4.642,0,0.153,0.0746,0,0.0755,0.534,144.09,5dp1FACUF5mIgeFren5ToS,spotify:track:5dp1FACUF5mIgeFren5ToS,166080,4
0.874,2,-4.552,1,0.163,0.0576,0,0.314,0.783,119.962,1IHJpfDQZ9E6O7jFKiWAgy,spotify:track:1IHJpfDQZ9E6O7jFKiWAgy,151307,4
0.668,4,-4.062,1,0.288,0.208,0.00313,0.271,0.645,171.943,5I9UyvZw2I9uSzrgJvq5uv,spotify:track:5I9UyvZw2I9uSzrgJvq5uv,198107,4
0.877,1,-5.851,0,0.209,0.0461,4.29e-05,0.204,0.753,74.02,2BxnKleHdvi6dTkx3umLCV,spotify:track:2BxnKleHdvi6dTkx3umLCV,211328,4
0.742,0,-4.098,0,0.0576,0.412,0.00587,0.218,0.909,94.985,2FLjbHwV8AH8EJMnSQfNRG,spotify:track:2FLjbHwV8AH8EJMnSQfNRG,95264,4
0.679,2,-11.097,1,0.0534,0.892,0.892,0.105,0.101,116.128,1HVqviuq1VkfCkhB6PY043,spotify:track:1HVqviuq1VkfCkhB6PY043,208190,4
0.83,4,-17.55,0,0.0576,0.965,0.914,0.11,0.304,123.005,4h57wn4GDN67G7ZPOvRKXm,spotify:track:4h57wn4GDN67G7ZPOvRKXm,139512,4
0.58,8,-19.778,1,0.0531,0.838,0.972,0.104,0.121,114.705,5QRjdFF1tGcBASypZSOe7T,spotify:track:5QRjdFF1tGcBASypZSOe7T,132209,5
0.439,1,-20.509,1,0.0386,0.921,0.89,0.115,0.189,100.407,6QmbpiPEuXyTixxSg405Lt,spotify:track:6QmbpiPEuXyTixxSg405Lt,217000,4
0.711,7,-10.618,1,0.0638,0.872,0.785,0.108,0.756,128.935,3kWi6esowZDXZ8jGu21o3R,spotify:track:3kWi6esowZDXZ8jGu21o3R,242616,4
0.73,8,-15.385,1,0.047,0.867,0.88,0.105,0.144,82.09,6SlIm0L433OLO6t27aHf7K,spotify:track:6SlIm0L433OLO6t27aHf7K,305305,3
0.626,7,-6.233,1,0.039,0.361,0.816,0.114,0.202,140.041,2Jf2wno3UpbLmChcrTwa6N,spotify:track:2Jf2wno3UpbLmChcrTwa6N,155143,3
0.378,2,-17.013,1,0.0552,0.951,0.875,0.13,0.529,208.216,2n0q1cpb44NEI2BxynZG7W,spotify:track:2n0q1cpb44NEI2BxynZG7W,232500,4
0.805,7,-15.153,1,0.115,0.941,0.926,0.117,0.521,144.065,0WOc1jrmOaTtODF93rufon,spotify:track:0WOc1jrmOaTtODF93rufon,73750,4
0.756,11,-13.619,0,0.0503,0.931,0.872,0.114,0.264,123.275,2TaL00o6OH2RvTI634QKaE,spotify:track:2TaL00o6OH2RvTI634QKaE,264024,4
0.681,9,-13.598,1,0.0581,0.834,0.499,0.104,0.229,115.069,5dqb7ln3uj3VG14JAnR9GZ,spotify:track:5dqb7ln3uj3VG14JAnR9GZ,84522,4
0.666,4,-8.726,1,0.0456,0.744,0.798,0.0914,0.104,130.096,1WJTuhVDYO848BbzB5FIT2,spotify:track:1WJTuhVDYO848BbzB5FIT2,230769,4
0.72,8,-15.193,1,0.0527,0.853,0.816,0.133,0.494,132.029,2M5NPzY9rtQzjLKBaWhi15,spotify:track:2M5NPzY9rtQzjLKBaWhi15,264091,4
0.527,4,-14.829,0,0.0473,0.92,0.849,0.116,0.222,127.871,6HgHaUg3MFQH1HgdQIvgB7,spotify:track:6HgHaUg3MFQH1HgdQIvgB7,240469,4
0.746,0,-14.695,1,0.0567,0.933,0.932,0.0851,0.578,94.013,4Nfxj0fHZtzxyl8VtjfC1U,spotify:track:4Nfxj0fHZtzxyl8VtjfC1U,91915,4
0.883,2,-16.061,0,0.0872,0.907,0.937,0.124,0.735,115.991,4ESYJvvJe9X0Vhyfn18g2D,spotify:track:4ESYJvvJe9X0Vhyfn18g2D,199655,4
0.498,2,-15.293,1,0.0499,0.9,0.743,0.137,0.575,208.047,2XNKuZXzYIc3XHeRomjHrE,spotify:track:2XNKuZXzYIc3XHeRomjHrE,70240,4
0.729,8,-15.385,1,0.0469,0.867,0.882,0.105,0.144,82.09,7mC8zaaz8ogSNYc2o2hJwC,spotify:track:7mC8zaaz8ogSNYc2o2hJwC,305305,3
0.819,4,-16.99,1,0.0688,0.923,0.85,0.111,0.406,107.974,3u1YOHgQ3wFL8Mz17zc5y7,spotify:track:3u1YOHgQ3wFL8Mz17zc5y7,262500,4
0.716,0,-10.77,0,0.049,0.929,0.891,0.144,0.451,99.896,1w5V1uqvyfrmpmChNILR6i,spotify:track:1w5V1uqvyfrmpmChNILR6i,240300,4
0.597,7,-7.844,1,0.0333,0.88,0.682,0.109,0.407,83.101,1mH7MvtshIFTz2eEv8AZ16,spotify:track:1mH7MvtshIFTz2eEv8AZ16,192000,4
0.719,2,-10.74,1,0.0513,0.671,0.675,0.111,0.319,75.054,3DeeJphFJrIWw5ZY17wuvW,spotify:track:3DeeJphFJrIWw5ZY17wuvW,237600,4
0.524,1,-14.381,1,0.0529,0.916,0.882,0.108,0.0641,130.368,6dYXSZxjnI2qJaYfskWU3W,spotify:track:6dYXSZxjnI2qJaYfskWU3W,243500,3
0.59,1,-13.991,1,0.0354,0.79,0.914,0.115,0.296,131.041,4Qfn69kg6Mc2tW2Edo5OR4,spotify:track:4Qfn69kg6Mc2tW2Edo5OR4,158924,4
0.619,4,-12.188,1,0.0357,0.858,0.885,0.104,0.336,101.886,2lMjtcRZv0gpbTx9HDp7Wy,spotify:track:2lMjtcRZv0gpbTx9HDp7Wy,111510,4
